"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards,Standards
7892354338,"Unit 3 Benchmark Test: Plants",2156297118,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38d12c4aae.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297118,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38d1e0ce3f.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297118,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",19,0.95,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297118,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,n/a,1,0.05,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297119,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38d67c667e.gif>",2,0.1,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.85,1,0,0.85,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297119,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38d73416c7.gif>",1,0.05,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.85,1,0,0.85,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297119,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",17,0.85,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.85,1,0,0.85,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297120,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38dd69c6f5.gif>",0,0,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297120,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",19,0.95,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892354338,"Unit 3 Benchmark Test: Plants",2156297120,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38deacceb4.gif>",1,0.05,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
