"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards,Standards
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295403,,1,"Multiple Choice","The snake is hatching from an egg. Which animal's life cycle is most similar to the snake's life cycle? <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc006-1_56b115531b783.jpg>",n/a,n/a,"a. a bird",19,0.95,"a. a bird",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295403,,1,"Multiple Choice","The snake is hatching from an egg. Which animal's life cycle is most similar to the snake's life cycle? <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc006-1_56b115531b783.jpg>",n/a,n/a,"b. a cat",0,0,"a. a bird",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295403,,1,"Multiple Choice","The snake is hatching from an egg. Which animal's life cycle is most similar to the snake's life cycle? <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc006-1_56b115531b783.jpg>",n/a,n/a,"c. a polar bear",1,0.05,"a. a bird",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295404,,1,"Multiple Choice","Which term describes the changes an animal goes through as it grows?",n/a,n/a,"a. animal cycle",1,0.05,"b. life cycle",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295404,,1,"Multiple Choice","Which term describes the changes an animal goes through as it grows?",n/a,n/a,"b. life cycle",19,0.95,"b. life cycle",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295404,,1,"Multiple Choice","Which term describes the changes an animal goes through as it grows?",n/a,n/a,"c. water cycle",0,0,"b. life cycle",0.95,1,0,0.95,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295405,,1,"Multiple Choice","At what stage of its life cycle does an animal reproduce?",n/a,n/a,"a. adult",15,0.75,"a. adult",0.75,1,0,0.75,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295405,,1,"Multiple Choice","At what stage of its life cycle does an animal reproduce?",n/a,n/a,"b. egg",4,0.2,"a. adult",0.75,1,0,0.75,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295405,,1,"Multiple Choice","At what stage of its life cycle does an animal reproduce?",n/a,n/a,"c. pupa",1,0.05,"a. adult",0.75,1,0,0.75,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295406,,1,"Multiple Choice","Which stage comes first in a polar bear’s life cycle?",n/a,n/a,"a. adult",0,0,"c. newborn",0.85,1,0,0.85,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295406,,1,"Multiple Choice","Which stage comes first in a polar bear’s life cycle?",n/a,n/a,"b. cub",3,0.15,"c. newborn",0.85,1,0,0.85,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295406,,1,"Multiple Choice","Which stage comes first in a polar bear’s life cycle?",n/a,n/a,"c. newborn",17,0.85,"c. newborn",0.85,1,0,0.85,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295407,,1,"Multiple Choice","Kristin is planting bean seeds. What does she need to give the seeds so they will germinate?",n/a,n/a,"a. food",0,0,"c. water",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295407,,1,"Multiple Choice","Kristin is planting bean seeds. What does she need to give the seeds so they will germinate?",n/a,n/a,"b. shade",0,0,"c. water",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295407,,1,"Multiple Choice","Kristin is planting bean seeds. What does she need to give the seeds so they will germinate?",n/a,n/a,"c. water",20,1,"c. water",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295408,,1,"Multiple Choice","Which is the first thing that grows from a seed?",n/a,n/a,"a. roots",20,1,"a. roots",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295408,,1,"Multiple Choice","Which is the first thing that grows from a seed?",n/a,n/a,"b. leaves",0,0,"a. roots",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295408,,1,"Multiple Choice","Which is the first thing that grows from a seed?",n/a,n/a,"c. flowers",0,0,"a. roots",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295409,,1,"Multiple Choice","Which part of a plant’s life cycle is shown?<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc005-1_56b115dfeb8fa.jpg>",n/a,n/a,"a. adult plant",0,0,"c. seedling",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295409,,1,"Multiple Choice","Which part of a plant’s life cycle is shown?<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc005-1_56b115dfeb8fa.jpg>",n/a,n/a,"b. seed",0,0,"c. seedling",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295409,,1,"Multiple Choice","Which part of a plant’s life cycle is shown?<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc005-1_56b115dfeb8fa.jpg>",n/a,n/a,"c. seedling",20,1,"c. seedling",1,1,1,1,SCI.2.SC.2.L.16.1
7892350492,"Unit 10 Benchmark Test: Life Cycles",2156295410,,1,"Multiple Choice","What kind of life cycle is shown here?<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-02/mc014-1_56b115e1693a1.jpg>",n/a,n/a,"a. the life cycle of a bean plant",0,0,"b. the life cycle of a pine tree",1,1,1,1,SCI.2.SC.2.L.16.1
