"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards,Standards
7892353988,"Unit 3 Benchmark Test: Plants",2156297022,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38d12c4aae.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297022,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38d1e0ce3f.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297022,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a tree?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",19,1,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d280d58f.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297023,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38d67c667e.gif>",1,0.05,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297023,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38d73416c7.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297023,,1,"Multiple Choice","These pictures show different kinds of plants. Which is a shrub?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",18,0.95,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38d7dc329f.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297024,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38dd69c6f5.gif>",0,0,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297024,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",19,1,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297024,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38deacceb4.gif>",0,0,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38de188476.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297025,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38e85cb2d9.gif>",18,0.95,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38e85cb2d9.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297025,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38e94625d5.gif>",0,0,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38e85cb2d9.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297025,,1,"Multiple Choice","Which picture shows something that plants need to live?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38ea6304a8.gif>",1,0.05,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38e85cb2d9.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297026,,1,"Multiple Choice","Which arrow points to the plant stem?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38f160ab59.gif>",1,0.05,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f297d838.gif>",0.89,1,0,0.89,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297026,,1,"Multiple Choice","Which arrow points to the plant stem?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38f1fe6122.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f297d838.gif>",0.89,1,0,0.89,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
