"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
7892359049,"Slavery and the Wild West Test",2156298892,,1,"Multiple Choice","The first group to be Enslaved in the American Continent were...",n/a,n/a,"a. White settlers",0,0,"b. Native Americans",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298892,,1,"Multiple Choice","The first group to be Enslaved in the American Continent were...",n/a,n/a,"b. Native Americans",24,1,"b. Native Americans",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298892,,1,"Multiple Choice","The first group to be Enslaved in the American Continent were...",n/a,n/a,"c. Africans",0,0,"b. Native Americans",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298892,,1,"Multiple Choice","The first group to be Enslaved in the American Continent were...",n/a,n/a,"d. Mestizos",0,0,"b. Native Americans",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298893,,1,"Multiple Choice","Study the map below and answer the question that follows.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-08/mc006-1_57c25c9d37d16.jpg>Which trails were the same length and took the same amount of time to travel?",n/a,n/a,"a. the California and Oregon Trails",22,0.92,"a. the California and Oregon Trails",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298893,,1,"Multiple Choice","Study the map below and answer the question that follows.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-08/mc006-1_57c25c9d37d16.jpg>Which trails were the same length and took the same amount of time to travel?",n/a,n/a,"b. the Santa Fe and Old Spanish Trails",0,0,"a. the California and Oregon Trails",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298893,,1,"Multiple Choice","Study the map below and answer the question that follows.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-08/mc006-1_57c25c9d37d16.jpg>Which trails were the same length and took the same amount of time to travel?",n/a,n/a,"c. the Mormon and Santa Fe Trails",0,0,"a. the California and Oregon Trails",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298893,,1,"Multiple Choice","Study the map below and answer the question that follows.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2016-08/mc006-1_57c25c9d37d16.jpg>Which trails were the same length and took the same amount of time to travel?",n/a,n/a,"d. the Oregon and Mormon Trails",2,0.08,"a. the California and Oregon Trails",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298894,,1,"Multiple Choice","What were slave codes?",n/a,n/a,"a. strict state laws that controlled the actions of slaves",22,0.92,"a. strict state laws that controlled the actions of slaves",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298894,,1,"Multiple Choice","What were slave codes?",n/a,n/a,"b. a secret language slaves used to communicate",0,0,"a. strict state laws that controlled the actions of slaves",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298894,,1,"Multiple Choice","What were slave codes?",n/a,n/a,"c. a set of rules for slave behavior set by a council of planters",2,0.08,"a. strict state laws that controlled the actions of slaves",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298894,,1,"Multiple Choice","What were slave codes?",n/a,n/a,"d. the policy of slaves to always help one another",0,0,"a. strict state laws that controlled the actions of slaves",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298895,,1,"Multiple Choice","How did most planters encourage slave obedience?",n/a,n/a,"a. by offering rewards of better food, clothing, and shelter",1,0.04,"b. through physical punishments",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298895,,1,"Multiple Choice","How did most planters encourage slave obedience?",n/a,n/a,"b. through physical punishments",23,0.96,"b. through physical punishments",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298895,,1,"Multiple Choice","How did most planters encourage slave obedience?",n/a,n/a,"c. by withholding payment for work completed",0,0,"b. through physical punishments",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298895,,1,"Multiple Choice","How did most planters encourage slave obedience?",n/a,n/a,"d. through incentives such as education",0,0,"b. through physical punishments",0.96,1,0,0.96
