"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",1,n/a,24,21,1,24,1,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",2,n/a,24,19,0.9,24,0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",2,n/a,6,1,0.05,24,0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",2,n/a,4,1,0.05,24,0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",3,n/a,6,20,0.95,6,0.95,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664585,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.28_PM_69d65c574a829.png>   4x6=_ _/_=4",3,n/a,24,1,0.05,6,0.95,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664586,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.35_PM_69d65d06ef237.png>",n/a,n/a,"a. 2",0,0,"b. 3",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664586,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.35_PM_69d65d06ef237.png>",n/a,n/a,"b. 3",21,1,"b. 3",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664586,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.35_PM_69d65d06ef237.png>",n/a,n/a,"c. 14",0,0,"b. 3",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664586,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.35_PM_69d65d06ef237.png>",n/a,n/a,"d. 17",0,0,"b. 3",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664587,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.47_PM_69d65daaa00ec.png>",n/a,n/a,"a. 1/8",0,0,"b. 1/4",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664587,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.47_PM_69d65daaa00ec.png>",n/a,n/a,"b. 1/4",17,0.81,"b. 1/4",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664587,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.47_PM_69d65daaa00ec.png>",n/a,n/a,"c. 3",3,0.14,"b. 1/4",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664587,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.47_PM_69d65daaa00ec.png>",n/a,n/a,"d. 4",1,0.05,"b. 1/4",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664588,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.52_PM_69d65de53dbc1.png>",n/a,n/a,"a. lunch",2,0.1,"b. art",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664588,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.52_PM_69d65de53dbc1.png>",n/a,n/a,"b. art",17,0.81,"b. art",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664588,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.52_PM_69d65de53dbc1.png>",n/a,n/a,"c. math",1,0.05,"b. art",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664588,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.52_PM_69d65de53dbc1.png>",n/a,n/a,"d. reading",1,0.05,"b. art",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664589,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"a. 25",1,0.05,"d. 6",0.86,1,0,0.86
